,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
6541,50,2,0,5,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6642
28470,23,3,1,1,0,0,1,1,3,2,1,999,0,0,-1.8,93.075,-47.1,1.405,1,30019
34825,56,3,2,3,0,1,1,1,7,0,1,999,0,0,-3.4,92.649,-30.1,0.72,0,38637
18793,45,10,0,0,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.968,0,19029
35518,34,1,0,4,0,0,1,1,3,1,2,6,2,1,-1.8,93.749,-34.6,0.6629999999999999,0,39557
33555,28,5,1,1,0,0,1,1,4,3,4,999,0,0,-2.9,92.469,-33.6,1.048,1,37010
35675,72,0,1,1,0,1,1,1,0,1,3,999,0,0,-1.8,93.876,-40.0,0.6990000000000001,0,39768
31753,42,1,0,4,0,0,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.266,0,34703
1417,31,2,2,0,0,0,1,0,0,4,7,999,0,0,1.1,93.994,-36.4,4.855,0,1451
33411,34,2,0,0,0,0,1,1,5,3,2,999,0,0,-2.9,92.963,-40.8,1.26,0,36839
34126,39,7,1,1,0,0,1,0,1,1,2,999,0,0,-2.9,92.201,-31.4,0.8490000000000001,0,37744
29079,35,3,1,1,0,0,1,0,0,0,3,999,0,0,-1.8,92.893,-46.2,1.344,0,30745
4209,36,3,0,3,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4288
35901,46,3,0,3,0,0,0,1,4,0,1,13,2,1,-1.7,94.215,-40.3,0.797,1,40048
1465,38,2,0,5,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1499
17072,56,5,0,3,0,1,0,1,4,1,4,999,0,0,1.4,93.918,-42.7,4.962,0,17289
29326,53,2,0,4,0,1,0,1,0,2,5,999,0,0,-1.8,92.893,-46.2,1.334,0,31108
19627,39,8,0,1,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19871
2909,33,2,0,2,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2971
14445,48,3,1,1,0,1,1,1,4,0,4,999,0,0,1.4,93.918,-42.7,4.961,0,14646
28094,53,5,0,3,0,0,1,1,3,3,4,999,0,0,-1.8,93.075,-47.1,1.405,0,29511
2576,29,3,0,3,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,2632
6129,40,2,0,5,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6225
20812,30,1,1,4,0,0,1,1,1,4,4,999,0,0,1.4,93.444,-36.1,4.964,0,21064
12574,56,5,0,0,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12760
13286,57,0,0,0,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13482
23102,51,1,0,4,0,0,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.964,0,23370
25058,29,8,0,2,0,0,1,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,0,25668
36308,35,5,0,1,0,0,1,0,6,4,1,999,0,0,-1.1,94.199,-37.5,0.884,0,40579
3413,46,3,1,3,0,1,1,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.86,0,3481
33481,45,4,1,2,0,0,1,1,5,0,1,999,0,0,-2.9,92.963,-40.8,1.206,0,36925
15991,48,2,0,0,0,0,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,0,16199
30465,24,5,0,3,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32816
20682,31,1,0,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20932
19939,33,1,1,3,0,0,0,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.965,0,20184
36013,30,1,0,1,0,0,0,1,4,3,4,999,0,0,-1.7,94.215,-40.3,0.87,1,40203
11416,54,1,0,3,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11586
22030,39,3,0,1,0,0,0,1,1,4,4,999,0,0,1.4,93.444,-36.1,4.963,0,22288
7717,42,2,0,5,0,0,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.865,1,7835
4543,28,2,0,5,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4626
13800,25,9,0,1,0,1,1,0,4,1,15,999,0,0,1.4,93.918,-42.7,4.963,0,13998
36546,29,1,0,4,0,0,1,1,2,1,1,5,2,1,-1.1,94.601,-49.5,0.972,1,40891
35173,57,3,0,1,0,0,1,1,9,2,2,999,0,0,-3.0,92.713,-33.0,0.706,1,39088
12651,24,7,1,3,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12838
22629,42,1,2,4,0,0,0,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.965,0,22892
26308,36,6,2,3,0,0,1,1,7,1,3,999,0,0,-0.1,93.2,-42.0,4.021,0,27182
16691,55,5,2,3,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.962,0,16906
5550,57,2,0,0,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,5644
32057,42,8,0,1,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.25,0,35144
24085,50,1,0,4,0,0,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24419
31296,38,8,0,1,0,0,1,1,0,2,3,999,0,0,-1.8,92.893,-46.2,1.281,0,34059
14397,26,1,2,4,0,1,0,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,1,14598
1240,57,0,0,3,0,0,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1273
6570,46,2,0,4,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6671
1093,50,8,0,1,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,1126
1037,56,0,0,0,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,1069
10493,31,3,0,3,0,0,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.961,0,10650
17346,54,3,2,3,0,1,1,1,4,3,5,999,0,0,1.4,93.918,-42.7,4.962,0,17570
31597,30,3,0,1,0,1,0,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.266,0,34488
26223,34,3,0,1,0,1,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,1,27082
6982,38,8,0,3,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7086
28448,20,7,1,3,0,0,0,1,3,0,2,999,0,0,-1.8,93.075,-47.1,1.405,0,29995
30883,49,0,0,0,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33427
30730,34,2,0,5,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33207
32631,34,3,0,1,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.264,0,35903
20721,49,3,0,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20971
25497,30,2,0,5,0,1,1,1,7,4,2,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26213
1729,41,2,0,3,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.855,0,1765
6420,34,3,2,1,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.857,0,6519
12955,44,2,0,0,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.962,0,13147
1076,36,2,0,2,0,1,1,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.856,0,1108
24539,32,8,0,1,0,0,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25006
8875,46,8,0,5,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,9004
13228,52,0,0,2,0,1,1,1,4,2,3,999,0,0,1.4,93.918,-42.7,4.962,0,13423
3738,35,3,2,1,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.859,0,3812
18993,31,3,0,4,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.967,0,19231
36121,64,0,0,4,0,1,1,1,1,0,1,999,0,0,-1.7,94.027,-38.3,0.899,1,40347
17073,42,3,0,1,0,1,0,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.962,0,17290
36628,33,3,1,1,0,0,1,1,2,4,1,3,3,1,-1.1,94.601,-49.5,1.025,1,41010
26875,68,0,0,1,0,1,1,1,8,2,1,999,0,0,-1.8,92.843,-50.0,1.602,1,27866
22012,29,3,1,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.963,0,22270
30493,28,2,0,0,0,1,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32859
35793,36,8,0,1,0,1,1,1,5,0,1,3,2,1,-1.7,94.055,-39.8,0.737,1,39905
3324,41,2,0,0,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3392
25571,45,6,0,1,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26298
10096,47,2,0,2,0,0,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.96,0,10246
11526,30,5,1,3,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11698
1285,33,5,1,3,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1318
24068,50,6,0,1,0,1,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24398
12069,42,2,0,2,0,1,1,0,4,4,1,999,0,0,1.4,93.918,-42.7,4.966,0,12248
33409,30,1,0,1,0,1,1,1,5,3,1,999,0,0,-2.9,92.963,-40.8,1.26,0,36837
16326,24,3,0,3,0,0,0,1,4,2,5,999,0,0,1.4,93.918,-42.7,4.963,0,16535
2402,54,2,0,0,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2454
15621,30,3,1,3,0,0,1,0,4,3,4,999,0,0,1.4,93.918,-42.7,4.96,0,15828
1881,40,10,1,1,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.855,0,1921
20662,50,4,0,2,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20912
10440,31,1,1,1,0,1,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.961,0,10596
10161,52,2,0,0,0,0,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.96,0,10312
8075,42,3,1,3,0,1,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8195
3648,33,2,1,2,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.859,0,3719
33274,29,1,0,3,0,0,1,1,5,1,3,999,0,0,-2.9,92.963,-40.8,1.268,1,36683
31519,27,4,1,1,0,1,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34372
28235,40,4,1,1,0,0,1,1,3,3,3,999,0,0,-1.8,93.075,-47.1,1.405,0,29708
20609,31,1,0,4,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20858
18868,32,1,0,1,0,0,1,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.968,0,19104
30424,28,2,0,0,0,1,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32752
20015,42,10,0,0,0,0,1,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.965,0,20260
664,50,10,0,0,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,686
28135,34,8,0,1,0,0,0,1,3,3,1,999,0,0,-1.8,93.075,-47.1,1.405,1,29562
6870,38,1,0,2,0,1,1,0,0,4,3,999,0,0,1.1,93.994,-36.4,4.86,0,6972
2659,34,3,1,3,0,0,0,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2715
31515,29,2,0,2,0,0,1,1,0,4,6,999,0,0,-1.8,92.893,-46.2,1.266,0,34367
23979,42,2,0,0,0,0,1,1,7,3,2,999,0,0,-0.1,93.2,-42.0,4.191,0,24287
13618,23,2,1,2,0,0,1,1,4,4,4,999,0,0,1.4,93.918,-42.7,4.963,0,13814
5236,39,3,0,4,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.857,0,5328
13946,31,10,0,3,0,0,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,14145
25652,29,5,0,2,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,1,26398
36261,58,4,0,1,0,1,1,1,1,0,4,6,3,1,-1.7,94.027,-38.3,0.895,1,40517
31496,32,4,1,4,0,0,1,1,0,4,3,999,0,0,-1.8,92.893,-46.2,1.266,0,34344
16088,29,4,0,1,0,0,1,1,4,0,7,999,0,0,1.4,93.918,-42.7,4.961,0,16297
15111,32,4,0,1,0,1,1,1,4,1,3,999,0,0,1.4,93.918,-42.7,4.957,0,15315
5115,33,9,0,2,0,0,0,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.857,0,5204
5058,45,9,0,1,0,1,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.857,0,5145
29878,35,2,1,2,0,1,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.327,1,31932
43,44,3,0,1,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,44
23929,29,4,1,1,0,1,0,0,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24227
23484,45,5,0,4,0,0,0,1,1,4,9,999,0,0,1.4,93.444,-36.1,4.962,0,23754
6400,34,1,0,1,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6499
2770,50,1,0,4,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,2831
5142,27,1,1,4,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.857,0,5231
24160,44,1,1,1,0,1,1,1,7,3,3,999,0,0,-0.1,93.2,-42.0,4.191,0,24511
8546,29,3,1,3,0,0,1,0,5,2,2,999,0,0,1.4,94.465,-41.8,4.864,0,8669
3885,54,2,0,0,0,0,0,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,3960
21221,33,1,1,4,0,1,0,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21474
8310,36,2,0,2,0,0,0,0,5,0,18,999,0,0,1.4,94.465,-41.8,4.864,0,8431
22609,30,6,0,1,0,1,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.965,0,22872
10918,60,3,0,1,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.962,1,11081
35498,20,7,1,3,0,0,1,1,3,0,1,999,0,0,-1.8,93.749,-34.6,0.6459999999999999,0,39536
16296,32,1,0,4,0,1,0,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,16505
4698,53,3,0,2,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4781
13053,33,3,1,1,0,0,0,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.962,0,13245
4507,29,3,1,3,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,4590
5743,43,6,0,2,0,1,1,0,0,3,5,999,0,0,1.1,93.994,-36.4,4.857,0,5838
34508,54,8,2,1,0,0,1,1,2,4,2,6,1,1,-3.4,92.431,-26.9,0.741,1,38230
36588,48,1,0,4,0,0,1,1,2,4,1,999,0,0,-1.1,94.601,-49.5,0.987,0,40953
19483,30,1,1,4,0,0,1,1,1,4,4,999,0,0,1.4,93.444,-36.1,4.968,0,19726
35752,28,5,1,1,0,1,1,0,5,3,1,999,0,0,-1.7,94.055,-39.8,0.72,0,39858
1295,30,5,2,3,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1328
9524,46,3,1,1,0,0,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.961,0,9668
15424,43,2,0,2,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,15630
7915,39,3,0,3,0,0,1,0,5,3,5,999,0,0,1.4,94.465,-41.8,4.865,0,8034
3729,46,2,0,2,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.859,0,3802
32211,53,2,2,2,0,0,1,1,0,1,3,999,0,0,-1.8,92.893,-46.2,1.25,0,35368
35192,73,0,2,3,0,0,1,1,9,0,1,999,0,0,-3.0,92.713,-33.0,0.7070000000000001,1,39115
26056,30,5,1,3,0,1,1,1,7,4,2,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26882
22763,49,3,0,1,0,0,1,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.965,0,23028
21155,31,3,2,1,0,0,0,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21408
6196,60,0,2,0,0,0,1,0,0,0,5,999,0,0,1.1,93.994,-36.4,4.857,0,6293
22510,58,3,2,1,0,1,0,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.965,0,22773
13518,31,3,0,3,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13714
3475,58,8,0,2,0,1,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.859,0,3543
1024,35,3,1,0,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,1055
17863,37,2,0,5,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,18095
25222,33,8,0,1,0,0,0,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25878
23626,29,3,1,1,0,0,1,0,1,1,1,999,0,0,1.4,93.444,-36.1,4.963,0,23898
5174,27,2,1,2,0,0,1,0,0,1,4,999,0,0,1.1,93.994,-36.4,4.857,0,5265
33648,36,3,1,3,0,0,1,1,1,0,1,999,0,0,-2.9,92.201,-31.4,0.884,0,37123
30236,37,3,0,3,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32454
12726,30,1,0,1,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12913
10218,46,1,0,3,0,1,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.96,0,10371
34425,33,1,1,2,0,1,1,1,6,1,2,999,0,0,-3.4,92.379,-29.8,0.741,0,38121
1410,31,6,2,3,0,0,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,1,1444
20718,30,3,1,1,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20968
8041,36,5,1,5,0,1,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8161
28412,40,3,1,1,0,0,0,1,3,3,2,999,0,0,-1.8,93.075,-47.1,1.405,0,29955
27883,25,7,0,1,0,1,0,1,3,1,2,999,0,0,-1.8,93.075,-47.1,1.405,0,29237
13326,36,2,0,2,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13522
15484,29,2,0,0,0,0,0,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15691
25050,31,3,1,3,0,0,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25656
33283,31,9,2,1,0,0,1,1,5,1,1,999,0,0,-2.9,92.963,-40.8,1.268,0,36695
8047,44,2,1,0,0,0,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8167
23357,54,8,0,1,0,1,1,1,1,4,21,999,0,0,1.4,93.444,-36.1,4.962,0,23625
12458,33,5,2,2,0,1,0,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.96,0,12644
27872,41,3,2,3,0,0,1,1,3,1,3,999,0,0,-1.8,93.075,-47.1,1.405,0,29223
36433,19,7,1,5,0,0,1,1,6,4,2,6,4,1,-1.1,94.199,-37.5,0.879,1,40744
16889,48,3,0,1,0,1,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.962,0,17105
13937,26,2,1,3,0,0,0,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,14136
2429,47,8,0,0,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,2482
6338,35,3,1,3,0,0,1,0,0,2,4,999,0,0,1.1,93.994,-36.4,4.857,0,6437
4862,28,3,1,3,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4945
25595,49,9,2,3,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26331
11159,42,8,0,1,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.961,0,11324
28556,31,3,1,1,0,0,1,1,3,0,2,999,0,0,-1.8,93.075,-47.1,1.384,0,30116
11962,53,8,0,1,0,1,0,0,4,0,3,999,0,0,1.4,93.918,-42.7,4.955,0,12141
6518,49,8,2,1,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6618
20118,31,1,1,3,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20363
21812,49,3,0,1,0,1,1,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.964,0,22070
23887,52,3,0,0,0,0,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24179
3507,45,1,0,1,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.859,1,3576
17947,39,3,1,2,0,1,0,1,4,2,4,999,0,0,1.4,93.918,-42.7,4.963,0,18180
18282,28,3,1,1,0,1,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.968,1,18515
29169,49,2,0,4,0,1,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.344,0,30871
3384,35,4,0,1,0,0,0,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3452
3482,39,3,0,1,0,1,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.859,0,3550
14160,32,8,0,4,0,1,1,1,4,3,4,999,0,0,1.4,93.918,-42.7,4.962,0,14359
10424,36,1,0,1,0,1,1,0,5,0,4,999,0,0,1.4,94.465,-41.8,4.961,0,10579
27132,46,3,2,3,0,1,1,1,3,0,2,999,0,0,-1.8,93.075,-47.1,1.453,0,28195
1573,33,2,1,2,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.855,0,1609
17648,59,10,2,0,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,0,17878
11329,47,5,0,5,0,1,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.959,0,11499
4526,42,3,0,3,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,1,4609
8411,30,3,0,1,0,0,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.864,0,8534
18471,38,3,0,5,0,1,1,1,4,4,3,999,0,0,1.4,93.918,-42.7,4.968,0,18705
31553,31,6,1,1,0,0,0,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34421
1954,38,2,0,5,0,0,1,0,0,3,4,999,0,0,1.1,93.994,-36.4,4.857,0,1995
34450,37,3,1,1,0,0,1,1,2,4,3,999,0,0,-3.4,92.431,-26.9,0.754,1,38155
17124,40,3,2,3,0,0,0,1,4,3,10,999,0,0,1.4,93.918,-42.7,4.962,0,17341
33187,55,3,0,1,0,0,1,1,5,4,1,999,0,0,-2.9,92.963,-40.8,1.26,0,36581
27014,35,2,0,2,0,0,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.483,0,28023
28311,37,5,0,3,0,1,1,1,3,3,3,999,0,0,-1.8,93.075,-47.1,1.405,0,29819
12926,54,5,0,3,0,1,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.962,0,13118
5453,34,2,0,0,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5545
33844,57,8,0,1,0,1,1,1,1,0,1,999,0,0,-2.9,92.201,-31.4,0.883,0,37378
34187,42,0,2,6,0,1,1,1,1,2,4,999,0,0,-2.9,92.201,-31.4,0.8340000000000001,0,37822
25157,31,6,0,3,0,0,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25795
28564,52,8,2,4,0,0,1,1,3,2,7,999,0,0,-1.8,93.075,-47.1,1.372,0,30126
3281,59,0,0,4,0,1,1,0,0,4,3,999,0,0,1.1,93.994,-36.4,4.86,0,3348
4956,48,2,0,2,0,1,1,0,0,1,14,999,0,0,1.1,93.994,-36.4,4.857,0,5043
27188,55,3,2,1,0,0,1,1,3,2,1,999,0,0,-1.8,93.075,-47.1,1.445,1,28270
9309,39,8,0,1,0,0,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.967,0,9451
25732,33,8,0,1,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26493
1147,39,3,0,5,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1180
14588,55,8,0,2,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.957,0,14791
34531,33,9,0,3,0,1,0,1,2,0,1,999,0,0,-3.4,92.431,-26.9,0.742,0,38262
17427,50,3,2,1,0,1,0,1,4,3,9,999,0,0,1.4,93.918,-42.7,4.962,0,17651
22946,37,5,0,3,0,1,1,1,1,0,7,999,0,0,1.4,93.444,-36.1,4.965,0,23213
3280,38,2,0,5,0,0,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,3347
9006,27,5,1,4,0,1,1,0,5,1,5,999,0,0,1.4,94.465,-41.8,4.967,0,9137
30871,33,5,0,2,0,1,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.291,0,33408
1530,34,8,2,5,0,0,1,0,0,4,5,999,0,0,1.1,93.994,-36.4,4.855,0,1564
26271,57,9,0,1,0,0,0,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27139
17616,24,7,1,3,0,0,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,0,17845
1830,34,2,0,0,0,0,1,0,0,1,7,999,0,0,1.1,93.994,-36.4,4.855,0,1869
9017,39,1,0,3,0,1,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.967,0,9148
36514,34,3,0,1,0,1,0,1,6,2,3,999,0,0,-1.1,94.199,-37.5,0.8859999999999999,1,40852
1266,42,3,0,1,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1299
21032,34,3,1,1,0,1,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.963,0,21285
28605,49,8,0,1,0,0,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.365,1,30168
33982,61,8,0,1,0,0,1,1,1,1,2,4,2,1,-2.9,92.201,-31.4,0.8690000000000001,1,37551
15674,42,2,0,0,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15881
27577,29,3,1,3,0,0,0,1,3,4,3,9,1,1,-1.8,93.075,-47.1,1.41,0,28790
15447,28,1,0,2,0,0,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.96,0,15653
20757,39,8,0,1,0,0,1,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.964,0,21008
22607,51,5,0,3,0,1,1,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.965,0,22870
33552,30,3,1,1,0,1,0,1,4,3,2,999,0,0,-2.9,92.469,-33.6,1.048,0,37007
5433,45,2,0,0,0,1,1,0,0,3,4,999,0,0,1.1,93.994,-36.4,4.857,0,5525
35233,53,3,2,1,0,1,1,1,8,4,1,999,0,0,-1.8,93.369,-34.8,0.654,1,39171
32568,55,3,0,1,0,0,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.244,0,35823
